@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
34,1.222222,1
34,0.777778,1
36,1.777778,1
38,2.555556,1
40,2.888889,1
41,1.333333,1
42,1.555556,1
44,1.666667,1
44,1.333333,1
41,1.666667,1
39,2,1
35,2.444444,1
40,0.555556,1
42,1.555556,1
45,0.666667,1
49,0.444444,1
54,0.222222,1
55,0.333333,1
56,0.222222,1
57,0.777778,1
58,0,1
57,0.333333,1
53,1.222222,1
50,1.666667,1
45,1.444444,1
21,0.444444,5
21,0.333333,5
21,0,5
20,0,5
20,0.111111,5
20,0.111111,5
21,0,5
21,0,5
20,0.111111,5
20,0.333333,5
20,0.222222,5
20,0.222222,5
20,0.111111,5
20,0.222222,5
20,0.222222,5
20,0,5
20,0.333333,5
20,0,5
22,0.666667,4
21,0.222222,4
21,0.555556,4
20,0.333333,4
18,0.222222,4
16,0,4
16,0.222222,4
18,0.111111,4
18,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.222222,4
18,0.111111,4
18,0.444444,4
17,0.111111,4
17,0,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0,4
15,0.222222,4
15,0.111111,4
15,0.111111,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.333333,4
17,0.777778,4
17,2.333333,4
17,0.333333,4
17,0.444444,4
17,0,4
16,0.111111,4
15,0,4
15,0,4
15,0,4
15,0,4
15,0.111111,4
15,0.111111,4
16,0.222222,4
16,0,4
17,0.111111,4
17,0.222222,4
17,0.222222,4
17,0.666667,4
17,0.888889,4
17,0.222222,4
17,0.111111,4
18,0.333333,4
17,0.111111,4
17,0,4
17,0.555556,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0.222222,4
17,0.666667,4
17,0.444444,4
17,0.222222,4
17,0,4
17,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0,4
17,0,4
17,0.222222,4
17,0,4
17,0.222222,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
18,0,4
19,0.222222,4
20,0.333333,4
21,0.444444,4
23,0.555556,4
24,0.222222,4
25,1.111111,4
26,0.444444,4
28,0.555556,4
28,0.444444,4
28,0.222222,4
29,0.222222,4
30,0.333333,4
31,0.444444,4
31,0.222222,4
31,0.111111,4
31,0.333333,4
31,0.333333,4
31,0.222222,4
29,0.111111,4
21,0.111111,6
20,0.111111,6
20,0.111111,6
20,0.111111,6
30,0.444444,1
30,1.444444,1
30,0.555556,1
31,0.333333,1
32,1.333333,1
34,1.333333,1
36,1.333333,1
37,0.444444,1
38,2.222222,1
40,2.222222,1
40,1.777778,1
38,1.777778,1
36,2.555556,1
32,2.888889,1
39,0.444444,1
42,1.444444,1
45,0.777778,1
49,0.666667,1
54,0.333333,1
55,0.222222,1
56,0.111111,1
57,0.777778,1
58,0.888889,1
57,0.666667,1
54,0.555556,1
50,0.888889,1
46,1.555556,1
21,0.111111,5
21,0.222222,5
21,0.111111,5
20,0.111111,5
20,0.111111,5
20,0,5
21,0,5
21,0.111111,5
20,0.111111,5
20,0.333333,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0.222222,5
20,0,5
20,0,5
21,0,4
20,0.444444,4
20,0.444444,4
19,0.222222,4
17,0,4
17,0,4
19,0.111111,4
19,0.333333,4
19,0.111111,4
20,0.111111,4
20,2.555556,4
20,0.222222,4
20,0.888889,4
20,0.444444,4
19,0.444444,4
17,0,4
17,0.222222,4
17,0.222222,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
18,0.111111,4
18,0.222222,4
18,0.333333,4
18,0.555556,4
18,1.555556,4
17,0.222222,4
17,0.444444,4
17,0,4
17,0.111111,4
15,0,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.555556,4
17,0.111111,4
17,0.222222,4
18,0.333333,4
17,0,4
17,0.111111,4
17,0.333333,4
17,0.777778,4
17,0.222222,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.333333,4
17,0.111111,4
17,0,4
17,0,4
16,0,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.333333,4
16,0.222222,4
16,0.111111,4
18,0,4
20,0.333333,4
21,0.444444,4
22,0.666667,4
23,0.666667,4
24,0.888889,4
26,0.666667,4
27,0.444444,4
29,0.666667,4
29,0.555556,4
29,0.333333,4
29,0.333333,4
30,0.333333,4
30,0.222222,4
30,0.222222,4
30,0.222222,4
30,0.111111,4
23,0.222222,6
21,0,6
21,0.111111,6
21,0,6
20,0.111111,6
34,2.555556,1
36,2,1
35,2.333333,1
34,2.222222,1
32,2.666667,1
29,3.222222,1
39,0.888889,1
42,1.444444,1
45,0.888889,1
49,0.444444,1
54,0.111111,1
55,0.222222,1
56,0.444444,1
57,0.666667,1
58,0.888889,1
57,0.777778,1
54,0.222222,1
51,0.666667,1
47,1.777778,1
21,0.222222,5
21,0.222222,5
21,0.111111,5
20,0.222222,5
20,0.333333,5
20,0.111111,5
21,0,5
21,0,5
20,0,5
20,0.222222,5
20,0.333333,5
20,0,5
20,0,5
20,0.222222,5
20,0,5
20,0.111111,5
20,0.222222,5
20,0,5
22,0.111111,4
22,0.444444,4
22,0.666667,4
21,0.444444,4
20,0.333333,4
20,0.444444,4
22,0.666667,4
22,0.666667,4
22,0.666667,4
22,0.555556,4
22,3,4
22,0.444444,4
22,0.888889,4
21,0.666667,4
21,0.555556,4
19,0.333333,4
18,0.333333,4
17,0.111111,4
17,0.222222,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
18,0.111111,4
18,0.111111,4
18,0.111111,4
18,0,4
18,0.222222,4
18,0.444444,4
18,0.222222,4
18,0.222222,4
17,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
17,0.111111,4
16,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
18,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.444444,4
17,0.777778,4
17,0.333333,4
17,0.222222,4
17,0,4
17,0,4
16,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.222222,4
17,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.222222,4
16,0.333333,4
16,0.111111,4
17,0.111111,4
18,0.111111,4
19,0.111111,4
20,0.222222,4
21,0.666667,4
22,0.666667,4
23,1.111111,4
24,0.222222,4
25,0.222222,4
26,0.222222,4
26,0.222222,4
26,0,4
27,0.111111,4
22,0.111111,6
21,0,6
20,0,6
21,0.111111,6
20,0.111111,6
31,0.111111,1
32,0.111111,1
32,0.222222,1
31,0.444444,1
29,0.777778,1
26,0,1
38,1.111111,1
41,1.777778,1
45,0.777778,1
49,0.333333,1
54,0,1
56,0.333333,1
56,0.666667,1
58,0.666667,1
58,0.555556,1
57,0.333333,1
54,0.555556,1
51,1.333333,1
21,0.222222,5
21,0.333333,5
21,0.111111,5
20,0,5
20,0.222222,5
20,0.333333,5
21,0,5
21,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0.333333,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0,5
22,0.222222,4
21,0.333333,4
22,0.555556,4
21,0.444444,4
21,0.333333,4
21,0.555556,4
22,0.555556,4
22,0.444444,4
22,0.777778,4
22,0.777778,4
22,0.777778,4
22,0.555556,4
22,0.888889,4
21,1,4
21,0.888889,4
19,0.888889,4
18,0.666667,4
18,0.666667,4
17,0.111111,4
17,0.222222,4
16,0,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
18,0.222222,4
18,0.111111,4
18,0.333333,4
18,1,4
18,0.666667,4
17,0.111111,4
17,0.222222,4
17,0.333333,4
16,0,4
15,0.222222,4
15,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
17,1.111111,4
17,0.444444,4
17,0,4
17,0,4
17,0,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0.222222,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
18,0.111111,4
19,0.222222,4
20,0.222222,4
21,0.555556,4
22,0.555556,4
22,0.222222,6
20,0,6
20,0.222222,6
20,0,6
20,0.111111,6
28,0.777778,1
29,0.333333,1
28,0.777778,1
27,1.444444,1
26,1.444444,1
24,0.888889,1
38,1,1
41,1.777778,1
45,0.444444,1
50,0.222222,1
54,0.111111,1
56,0.222222,1
57,0.111111,1
58,0.888889,1
59,0.666667,1
57,0,1
54,0.777778,1
51,1.555556,1
21,0.222222,5
21,0.333333,5
21,0.111111,5
21,0.111111,5
20,0.222222,5
20,0.111111,5
21,0,5
21,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.333333,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0,5
21,0.888889,4
21,1.222222,4
22,1.111111,4
21,0.777778,4
21,0.777778,4
22,0.777778,4
22,0.555556,4
22,0.555556,4
22,0.333333,4
22,0.444444,4
22,0.666667,4
22,0.222222,4
21,0,4
21,0.222222,4
19,0.222222,4
18,0.111111,4
18,0.333333,4
17,0.111111,4
17,0.111111,4
16,0,4
16,0,4
16,0.111111,4
17,0.111111,4
18,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.555556,4
17,0.333333,4
17,0,4
17,0.111111,4
17,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.222222,4
17,0.777778,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0,4
19,0.222222,4
20,0.333333,4
21,0.444444,4
22,0.333333,4
21,0,6
20,0.111111,6
20,0,6
20,0,6
20,0.222222,6
26,0.222222,1
37,1.555556,1
41,1.666667,1
45,0.444444,1
49,0.333333,1
54,0.222222,1
56,0.333333,1
57,0,1
58,1.111111,1
59,1.222222,1
57,0.444444,1
54,1.111111,1
50,1.444444,1
21,0.111111,5
21,0.222222,5
21,0.222222,5
21,0.111111,5
20,0.111111,5
20,0.111111,5
21,0.111111,5
21,0.222222,5
20,0,5
20,0,5
20,0.444444,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0,5
22,0.111111,4
22,0.111111,4
22,0.111111,4
22,0.222222,4
22,0.222222,4
23,0.222222,4
23,0.555556,4
23,0.666667,4
23,0.666667,4
23,1.222222,4
22,2.222222,4
22,1.777778,4
22,2.444444,4
21,2.333333,4
20,2,4
19,3,4
18,2.111111,4
18,0.888889,4
17,0,4
17,0,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.444444,4
17,2.333333,4
17,1.333333,4
17,0.444444,4
17,0.111111,4
17,0.111111,4
16,0.111111,4
15,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
17,0.111111,4
17,0,4
17,0,4
17,0.222222,4
17,0.666667,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
19,0.222222,4
20,0.222222,4
21,0.555556,4
22,0.333333,4
23,0.111111,6
21,0.111111,6
20,0,6
20,0.111111,6
19,0.111111,6
19,0.111111,6
36,1.333333,1
40,1.444444,1
44,0.888889,1
49,0.444444,1
54,0,1
56,0.444444,1
57,0.333333,1
58,0.555556,1
59,0.777778,1
57,0.888889,1
54,1.111111,1
21,0.222222,5
21,0.111111,5
21,0.333333,5
21,0,5
20,0,5
20,0,5
20,0.111111,5
21,0.111111,5
20,0.111111,5
20,0,5
20,0.333333,5
20,0.111111,5
20,0.222222,5
20,0,5
20,0.333333,5
20,0.111111,5
20,0,5
20,0.111111,5
18,0.444444,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,1.444444,4
17,1.111111,4
17,0.333333,4
17,0.111111,4
16,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.777778,4
17,0.222222,4
17,0,4
17,0,4
17,0,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
17,0,4
19,0.333333,4
20,0.444444,4
21,0.666667,4
22,0.111111,4
23,0.111111,6
21,0.222222,6
19,0.111111,6
19,0.111111,6
19,0.111111,6
19,0.111111,6
36,0.777778,1
40,1.333333,1
44,1,1
49,0.555556,1
54,0.111111,1
56,0.444444,1
57,0.222222,1
58,0.333333,1
58,0.444444,1
57,0.444444,1
53,1,1
21,0.333333,5
21,0.111111,5
21,0.333333,5
21,0.111111,5
20,0.111111,5
20,0,5
20,0.111111,5
21,0.111111,5
20,0,5
20,0.222222,5
20,0.222222,5
20,0,5
20,0.333333,5
20,0.222222,5
20,0.444444,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
19,0,4
18,0.444444,4
17,0,4
16,0,4
16,0.222222,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,1.777778,4
17,1.666667,4
17,0.444444,4
16,0.111111,4
16,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0,4
15,0.222222,4
15,0.222222,4
15,0.111111,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
17,0.111111,4
17,0.222222,4
17,0,4
17,0.222222,4
17,0.777778,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
18,0.111111,4
20,0.222222,4
21,0.555556,4
22,0.111111,4
23,0.333333,6
20,0.111111,6
19,0.111111,6
19,0,6
19,0.222222,6
19,0.444444,6
35,0.777778,1
40,1.666667,1
44,1.111111,1
49,0.222222,1
54,0,1
56,0.222222,1
57,0.111111,1
58,0.444444,1
58,0.444444,1
57,0.555556,1
21,0,5
21,0.333333,5
21,0.111111,5
21,0.111111,5
20,0.111111,5
20,0,5
21,0,5
21,0.111111,5
20,0.222222,5
20,0.222222,5
20,0.222222,5
20,0.222222,5
20,0.222222,5
20,0.222222,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
19,0,4
18,0.555556,4
17,0,4
17,0,4
16,0.111111,4
17,0,4
17,0,4
17,0,4
17,0,4
17,0.777778,4
17,0.777778,4
17,0.333333,4
16,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
16,0.222222,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.222222,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.777778,4
17,0.222222,4
17,0,4
17,0.111111,4
17,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
17,0,4
18,0.111111,4
18,0.111111,4
19,0.111111,4
20,0.333333,4
20,0.333333,4
21,0.333333,4
21,0.444444,4
22,0.555556,4
23,0.555556,4
24,0.555556,4
25,1,4
26,0.555556,4
22,0.111111,6
20,0.111111,6
20,0.111111,6
20,0.111111,6
20,0,6
20,0.777778,6
35,0.555556,1
40,1.555556,1
44,0.888889,1
49,0.555556,1
54,0.111111,1
56,0.333333,1
57,0.111111,1
58,0.333333,1
58,0.555556,1
56,0.888889,1
21,0.111111,5
21,0.111111,5
21,0.111111,5
21,0.222222,5
20,0.111111,5
20,0,5
21,0,5
21,0.111111,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.111111,5
20,0,5
20,0.111111,5
20,0.222222,5
20,0.222222,5
20,0,5
20,0.333333,5
19,0,4
18,0.222222,4
18,0.111111,4
17,0,4
16,0,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.555556,4
16,0.444444,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
15,0.111111,4
14,0.333333,4
14,0.222222,4
15,0.111111,4
15,0,4
15,0,4
15,0.111111,4
15,0.111111,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.666667,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
16,0,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
15,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0,4
18,0.111111,4
18,0.222222,4
18,0.111111,4
19,0.222222,4
19,0.333333,4
19,0.222222,4
20,0.444444,4
20,0.333333,4
21,0.444444,4
21,0.555556,4
22,0.333333,4
22,0.555556,4
23,0.555556,4
23,0.777778,4
24,0.777778,4
24,0.666667,4
25,0.777778,4
25,0.666667,4
24,0.555556,4
25,0.666667,4
26,0.888889,4
26,1,4
27,1.333333,4
27,0.888889,4
22,0,6
21,0,6
20,0.222222,6
21,0,6
21,0.444444,6
21,0.777778,6
35,0.777778,1
39,1.333333,1
44,0.777778,1
49,0.555556,1
53,0.111111,1
55,0.222222,1
56,0.111111,1
57,0.222222,1
58,0.333333,1
56,0.666667,1
52,1,1
21,0.111111,5
21,0.333333,5
21,0.222222,5
21,0.222222,5
20,0.111111,5
20,0.111111,5
21,0.111111,5
21,0.111111,5
20,0,5
20,0.111111,5
20,0.333333,5
20,0,5
20,0.111111,5
20,0.111111,5
20,0.333333,5
20,0.222222,5
20,0.111111,5
20,0.222222,5
19,0.222222,4
18,0.111111,4
17,0.111111,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
15,0.222222,4
15,0.111111,4
15,0.111111,4
14,0.222222,4
14,0.111111,4
14,0.111111,4
14,0,4
14,0.222222,4
15,0.111111,4
15,0.111111,4
15,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.444444,4
16,0.333333,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
17,0.111111,4
17,0,4
18,0,4
18,0.222222,4
19,0.222222,4
20,0.444444,4
21,0.444444,4
22,0.555556,4
22,0.666667,4
23,0.555556,4
24,0.888889,4
24,0.777778,4
24,0.888889,4
24,0.888889,4
24,0.777778,4
23,0.555556,4
23,0.777778,4
23,0.555556,4
23,0.666667,4
22,0.666667,4
23,0.555556,4
23,0.666667,4
24,0.555556,4
24,0.777778,4
24,0.777778,4
25,1.111111,4
25,1,4
25,1.111111,4
25,1.111111,4
25,1.222222,4
25,1.222222,4
25,1.111111,4
26,1.333333,4
26,1.111111,4
27,1.222222,4
27,1.333333,4
23,0.222222,6
22,0.111111,6
21,0,6
21,0,6
21,0.222222,6
21,0.666667,6
21,1,6
35,1,1
39,1.444444,1
44,1,1
49,0.222222,1
53,0,1
55,0.111111,1
55,0.111111,1
57,0.222222,1
57,0.333333,1
55,0.555556,1
52,1,1
48,1.444444,1
21,0.333333,5
21,0.333333,5
21,0.333333,5
21,0.222222,5
21,0,5
20,0.111111,5
21,0,5
21,0.111111,5
21,0,5
20,0.111111,5
20,0.333333,5
20,0,5
20,0.222222,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0.222222,5
20,0,5
19,0.333333,4
18,0.333333,4
17,0.111111,4
16,0,4
16,0.111111,4
15,0.222222,4
16,0.111111,4
15,0.222222,4
15,0.111111,4
15,0,4
15,0,4
15,0,4
14,0.111111,4
14,0.111111,4
14,0,4
14,0.111111,4
14,0.333333,4
14,0.111111,4
14,0,4
14,0,4
15,0,4
15,0.111111,4
15,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0.555556,4
17,0.222222,4
17,0,4
18,0.222222,4
18,0,4
18,0.222222,4
19,0.222222,4
20,0.333333,4
21,0.444444,4
22,0.555556,4
22,0.555556,4
22,0.555556,4
23,0.666667,4
23,0.777778,4
23,0.777778,4
23,0.777778,4
23,0.777778,4
23,0.666667,4
23,0.666667,4
23,0.666667,4
24,0.666667,4
25,0.777778,4
25,0.888889,4
25,0.666667,4
25,0.888889,4
26,0.888889,4
26,1.111111,4
25,1,4
25,1,4
24,1,4
23,1,4
23,1.111111,4
23,1.222222,4
23,1.222222,4
23,1,4
23,0.888889,4
24,1,4
24,1,4
24,0.888889,4
24,0.444444,4
25,0.444444,4
25,0.666667,4
25,0.777778,4
25,1,4
25,1,4
25,1.222222,4
26,1.444444,4
27,1.333333,4
27,1,4
27,0.777778,4
23,0.222222,6
22,0.111111,6
21,0.222222,6
20,0.111111,6
20,0.111111,6
20,0.222222,6
35,1,1
39,1.888889,1
44,1,1
48,0.333333,1
53,0,1
54,0.444444,1
55,0.111111,1
56,0.888889,1
57,0.777778,1
55,0.777778,1
51,0.888889,1
48,1.444444,1
21,0.333333,5
21,0.222222,5
21,0.333333,5
21,0.111111,5
21,0,5
20,0,5
21,0,5
21,0.111111,5
21,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0.333333,5
20,0.222222,5
20,0.444444,5
20,0,5
20,0.222222,5
20,0.111111,5
19,0.333333,4
18,0.555556,4
17,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
14,0.222222,4
14,0.111111,4
14,0.111111,4
14,0.111111,4
14,0.222222,4
14,0.222222,4
13,0,4
13,0.111111,4
13,0,4
13,0.222222,4
14,0.333333,4
14,0.111111,4
14,0.333333,4
15,0.222222,4
15,0.111111,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
17,0,4
17,0,4
18,0.222222,4
18,0.111111,4
18,0.222222,4
19,0.111111,4
19,0.333333,4
20,0.444444,4
20,0.444444,4
21,0.222222,4
21,0.666667,4
21,0.444444,4
22,0.666667,4
22,0.555556,4
23,0.666667,4
23,0.666667,4
23,0.555556,4
24,0.666667,4
24,0.777778,4
25,0.888889,4
